Chilled Water Rate (L/sec),Cooling Water Temperature (C),Building Load (RT),Outside Temperature (F),Dew Point (F),Humidity (%),Wind Speed (mph),Pressure (in),Energy_Lag_1,BuildingLoad_Lag_1,OutsideTemp_Lag_1,CoolingWaterTemp_Lag_1,Energy_Lag_2,BuildingLoad_Lag_2,OutsideTemp_Lag_2,CoolingWaterTemp_Lag_2,Energy_Lag_3,BuildingLoad_Lag_3,OutsideTemp_Lag_3,CoolingWaterTemp_Lag_3,Energy_Lag_6,BuildingLoad_Lag_6,OutsideTemp_Lag_6,CoolingWaterTemp_Lag_6,Energy_RollingAvg_3,BuildingLoad_RollingAvg_3,OutsideTemp_RollingAvg_3,Energy_RollingStd_3,Energy_RollingAvg_6,BuildingLoad_RollingAvg_6,OutsideTemp_RollingAvg_6,Energy_RollingStd_6,Energy_RollingAvg_12,BuildingLoad_RollingAvg_12,OutsideTemp_RollingAvg_12,Energy_RollingStd_12,Hour_Sin,Hour_Cos,DayOfWeek_Sin,DayOfWeek_Cos,Month_Sin,Month_Cos,Load_Temp_Interaction,ChilledWater_Load_Interaction,Temp_Humidity_Interaction,Hour_Load_Interaction
85.3,31.5,432.6,81,77,89,2,29.86,113.9,450.2,81.0,31.7,115.5,459.1,81.0,31.7,116.0,464.2,81.0,31.6,117.1,472.7,82.0,31.7,113.46666666666664,447.3,81.0,2.2810816147904025,115.11666666666667,457.9166666666667,81.33333333333333,2.386140537933103,119.72500000000001,475.79999999999995,81.83333333333333,6.407683597906499,0.0,1.0,0.0,1.0,0.8660254037844387,-0.4999999999999998,35040.6,36900.78,7209,0.0
85.4,31.5,431.1,81,77,89,2,29.86,111.0,432.6,81.0,31.5,113.9,450.2,81.0,31.7,115.5,459.1,81.0,31.7,117.8,472.6,82.0,31.8,111.56666666666665,437.96666666666675,81.0,2.1079215671699103,113.78333333333335,451.0,81.16666666666667,2.7881296000668696,117.875,468.27500000000003,81.58333333333333,5.708068452157209,0.25881904510252074,0.9659258262890683,0.0,1.0,0.8660254037844387,-0.4999999999999998,34919.1,36815.94,7209,431.1
85.1,31.5,430.5,81,77,89,3,29.86,109.8,431.1,81.0,31.5,111.0,432.6,81.0,31.5,113.9,450.2,81.0,31.7,116.5,468.8,82.0,31.7,110.3,431.4000000000001,81.0,0.624499799847993,112.71666666666668,444.6166666666666,81.0,2.765079866255247,116.175,461.99166666666673,81.5,4.52048368288572,0.25881904510252074,0.9659258262890683,0.0,1.0,0.8660254037844387,-0.4999999999999998,34870.5,36635.549999999996,7209,430.5
84.3,31.4,423.4,79,77,94,2,29.83,110.1,430.5,81.0,31.5,109.8,431.1,81.0,31.5,111.0,432.6,81.0,31.5,116.0,464.2,81.0,31.6,109.49999999999999,428.3333333333334,80.33333333333333,0.7937253933271583,111.48333333333335,437.81666666666666,80.66666666666667,2.655873993014618,114.90000000000002,456.31666666666666,81.25,4.29566377556343,0.49999999999999994,0.8660254037844387,0.0,1.0,0.8660254037844387,-0.4999999999999998,33448.6,35692.619999999995,7426,846.8
84.6,31.4,422.1,81,77,89,2,29.83,108.6,423.4,79.0,31.4,110.1,430.5,81.0,31.5,109.8,431.1,81.0,31.5,115.5,459.1,81.0,31.7,109.09999999999998,425.3333333333334,80.33333333333333,0.8660254037921922,110.33333333333333,431.6499999999999,80.66666666666667,1.975516810045565,113.84166666666665,451.02500000000003,81.16666666666667,4.137073698622873,0.49999999999999994,0.8660254037844387,0.0,1.0,0.8660254037844387,-0.4999999999999998,34190.1,35709.659999999996,7209,844.2
83.8,31.3,414.5,79,77,94,2,29.83,108.6,422.1,81.0,31.4,108.6,423.4,79.0,31.4,110.1,430.5,81.0,31.5,113.9,450.2,81.0,31.7,108.0333333333333,420.00000000000006,79.66666666666667,0.9814954576306543,109.16666666666667,425.7,80.33333333333333,1.443144714425341,112.65000000000002,445.15000000000003,80.91666666666667,3.8761508554881217,0.7071067811865475,0.7071067811865476,0.0,1.0,0.8660254037844387,-0.4999999999999998,32745.5,34735.1,7426,1243.5
84.2,31.4,422.8,79,77,94,2,29.83,106.9,414.5,79.0,31.3,108.6,422.1,81.0,31.4,108.6,423.4,79.0,31.4,111.0,432.6,81.0,31.5,107.83333333333331,419.8000000000001,79.66666666666667,0.8621678104349215,108.66666666666667,424.06666666666666,80.0,1.1758684734162743,111.89166666666665,440.99166666666673,80.66666666666667,3.8161042327360213,0.7071067811865475,0.7071067811865476,0.0,1.0,0.8660254037844387,-0.4999999999999998,33401.200000000004,35599.76,7426,1268.4
84.8,31.8,433.3,79,77,94,3,29.8,108.0,422.8,79.0,31.4,106.9,414.5,79.0,31.3,108.6,422.1,81.0,31.4,109.8,431.1,81.0,31.5,109.09999999999998,423.5333333333335,79.0,2.9103264421733614,109.10000000000001,424.4333333333334,79.66666666666667,1.9204166214931613,111.44166666666666,437.71666666666664,80.41666666666667,3.3454061672980395,0.8660254037844386,0.5000000000000001,0.0,1.0,0.8660254037844387,-0.4999999999999998,34230.700000000004,36743.84,7426,1733.2
84.5,31.7,434.4,79,75,89,2,29.8,112.4,433.3,79.0,31.8,108.0,422.8,79.0,31.4,106.9,414.5,79.0,31.3,110.1,430.5,81.0,31.5,110.8,430.16666666666674,79.0,2.4331050121211297,109.41666666666667,425.0833333333333,79.33333333333333,2.2471463385310604,111.06666666666666,434.84999999999997,80.16666666666667,2.956451599563001,0.8660254037844386,0.5000000000000001,0.0,1.0,0.8660254037844387,-0.4999999999999998,34317.6,36706.799999999996,7031,1737.6
88.8,31.7,462.6,79,75,89,3,29.83,112.0,434.4,79.0,31.7,112.4,433.3,79.0,31.8,108.0,422.8,79.0,31.4,108.6,423.4,79.0,31.4,112.86666666666666,443.4333333333334,79.0,1.1718930554179552,110.35000000000001,431.61666666666673,79.33333333333333,2.906372309272491,110.91666666666667,434.71666666666664,80.0,2.719569930340617,0.9659258262890683,0.25881904510252074,0.0,1.0,0.8660254037844387,-0.4999999999999998,36545.4,41078.88,7031,2313.0
95.8,32.2,496.8,79,75,89,2,29.83,114.2,462.6,79.0,31.7,112.0,434.4,79.0,31.7,112.4,433.3,79.0,31.8,108.6,422.1,81.0,31.4,115.63333333333333,464.6000000000001,79.0,4.523641600892967,112.36666666666667,444.06666666666666,79.0,4.937475738347528,111.35000000000001,437.85833333333335,79.83333333333333,3.739348509123004,0.9659258262890683,0.25881904510252074,0.0,1.0,0.8660254037844387,-0.4999999999999998,39247.200000000004,47593.44,7031,2484.0
95.3,31.9,481.8,79,75,89,2,29.83,120.7,496.8,79.0,32.2,114.2,462.6,79.0,31.7,112.0,434.4,79.0,31.7,106.9,414.5,79.0,31.3,118.16666666666664,480.4000000000001,79.0,3.478984526168915,114.48333333333333,455.2833333333333,79.0,4.8466139382839515,111.82499999999999,440.49166666666673,79.66666666666667,4.396925578788965,1.0,6.123233995736766e-17,0.0,1.0,0.8660254037844387,-0.4999999999999998,38062.200000000004,45915.54,7031,2890.8
99.8,32.2,514.7,79,75,89,3,29.83,119.6,481.8,79.0,31.9,120.7,496.8,79.0,32.2,114.2,462.6,79.0,31.7,108.0,422.8,79.0,31.4,120.39999999999998,497.7666666666667,79.0,0.6999999999882153,116.63333333333334,470.6000000000001,79.0,4.215526855182644,112.64999999999999,447.3333333333333,79.5,5.100534731320863,1.0,6.123233995736766e-17,0.0,1.0,0.8660254037844387,-0.4999999999999998,40661.3,51367.060000000005,7031,3088.2000000000003
104.8,32.4,531.7,79,75,89,2,29.83,120.9,514.7,79.0,32.2,119.6,481.8,79.0,31.9,120.7,496.8,79.0,32.2,112.4,433.3,79.0,31.8,123.49999999999999,509.4000000000001,79.0,5.666568626600687,119.56666666666666,487.0,79.0,6.292429313608781,114.33333333333333,455.7166666666667,79.33333333333333,7.0392837101138666,0.9659258262890683,-0.25881904510252063,0.0,1.0,0.8660254037844387,-0.4999999999999998,42004.3,55722.16,7031,3721.9000000000005
129.9,31.3,742.7,81,77,89,2,29.83,130.0,531.7,79.0,32.4,120.9,514.7,79.0,32.2,119.6,481.8,79.0,31.9,112.0,434.4,79.0,31.7,153.49999999999997,596.3666666666668,79.66666666666667,48.79661873531703,135.83333333333334,538.3833333333333,79.33333333333333,36.49409084587183,122.625,481.73333333333335,79.33333333333333,28.248672535182536,0.9659258262890683,-0.25881904510252063,0.0,1.0,0.8660254037844387,-0.4999999999999998,60158.700000000004,96476.73000000001,7209,5198.900000000001
104.3,31.3,609.5,82,77,84,3,29.86,209.6,742.7,81.0,31.3,130.0,531.7,79.0,32.4,120.9,514.7,79.0,32.2,114.2,462.6,79.0,31.7,163.73333333333332,627.9666666666668,80.66666666666667,41.163738087462356,142.0666666666667,562.8666666666667,79.83333333333333,35.2322390243189,126.20833333333333,497.24166666666673,79.58333333333333,29.024486788457033,0.8660254037844387,-0.4999999999999998,0.0,1.0,0.8660254037844387,-0.4999999999999998,49979.0,63570.85,6888,4876.0
98.7,33.4,625.5,84,77,79,3,29.86,151.6,609.5,82.0,31.3,209.6,742.7,81.0,31.3,130.0,531.7,79.0,32.4,120.7,496.8,79.0,32.2,168.09999999999997,659.2333333333335,82.33333333333333,36.190468358393126,145.79999999999998,584.3166666666667,80.66666666666667,33.66737292988672,129.08333333333334,514.1916666666667,79.83333333333333,28.829777324947376,0.8660254037844387,-0.4999999999999998,0.0,1.0,0.8660254037844387,-0.4999999999999998,52542.0,61736.85,6636,5004.0
111.6,33.6,625.3,86,77,74,3,29.86,143.1,625.5,84.0,33.4,151.6,609.5,82.0,31.3,209.6,742.7,81.0,31.3,119.6,481.8,79.0,31.9,145.9333333333333,620.1,84.0,4.907477288103253,149.71666666666667,608.2333333333333,81.83333333333333,31.293029042691458,132.1,531.7583333333333,80.41666666666667,28.18426382350127,0.7071067811865476,-0.7071067811865475,0.0,1.0,0.8660254037844387,-0.4999999999999998,53775.799999999996,69783.48,6364,5627.7
112.4,33.5,622.8,86,77,74,5,29.89,143.1,625.3,86.0,33.6,143.1,625.5,84.0,33.4,151.6,609.5,82.0,31.3,120.9,514.7,79.0,32.2,143.1,624.5333333333334,85.33333333333333,0.0,153.41666666666666,626.25,83.0,28.381361254646105,135.025,548.425,81.0,27.26203237271407,0.7071067811865476,-0.7071067811865475,0.0,1.0,0.8660254037844387,-0.4999999999999998,53560.799999999996,70002.72,6364,5605.2
111.1,33.5,617.3,88,77,70,6,29.89,143.1,622.8,86.0,33.5,143.1,625.3,86.0,33.6,143.1,625.5,84.0,33.4,130.0,531.7,79.0,32.4,142.49999999999997,621.8000000000001,86.66666666666667,1.039230484505455,155.29999999999998,640.5166666666667,84.5,26.8503258825672,137.43333333333334,563.7583333333333,81.75,26.342648908474587,0.49999999999999994,-0.8660254037844387,0.0,1.0,0.8660254037844387,-0.4999999999999998,54322.399999999994,68582.02999999998,6160,6173.0
111.4,33.3,602.8,88,77,70,8,29.89,141.3,617.3,88.0,33.5,143.1,622.8,86.0,33.5,143.1,625.3,86.0,33.6,209.6,742.7,81.0,31.3,140.26666666666665,614.3000000000001,87.33333333333333,3.467467856125718,143.1,617.1999999999999,85.66666666666667,4.906730072061436,139.46666666666667,577.7916666666666,82.5,25.114079113058867,0.49999999999999994,-0.8660254037844387,0.0,1.0,0.8660254037844387,-0.4999999999999998,53046.399999999994,67151.92,6160,6028.0
113.1,33.9,625.1,88,77,70,6,29.86,136.4,602.8,88.0,33.3,141.3,617.3,88.0,33.5,143.1,622.8,86.0,33.5,151.6,609.5,82.0,31.3,140.4333333333333,615.0666666666667,88.0,3.677408507803363,141.76666666666668,619.8,86.66666666666667,2.7463915719977456,141.91666666666666,591.3333333333334,83.25,23.82614428553572,0.258819045102521,-0.9659258262890682,0.0,1.0,0.8660254037844387,-0.4999999999999998,55008.8,70698.81,6160,6876.1
113.5,34.2,627.6,88,75,66,7,29.86,143.6,625.1,88.0,33.9,136.4,602.8,88.0,33.3,141.3,617.3,88.0,33.5,143.1,625.5,84.0,33.4,141.4333333333333,618.5,88.0,4.373023362990607,141.96666666666667,620.15,87.33333333333333,2.9021830863575833,143.88333333333333,602.2333333333333,84.0,22.870498397929943,0.258819045102521,-0.9659258262890682,0.0,1.0,0.8660254037844387,-0.4999999999999998,55228.8,71232.6,5808,6903.6
113.9,34.2,628.8,90,75,62,6,29.86,144.3,627.6,88.0,34.2,143.6,625.1,88.0,33.9,136.4,602.8,88.0,33.3,143.1,625.3,86.0,33.6,144.36666666666665,627.1666666666669,88.66666666666667,0.8020806276510677,142.31666666666666,620.7333333333332,88.0,3.17957020157436,146.01666666666668,614.4833333333333,84.91666666666667,21.555629230323454,1.2246467991473532e-16,-1.0,0.0,1.0,0.8660254037844387,-0.4999999999999998,56591.99999999999,71620.31999999999,5580,7545.599999999999
114.6,34.3,633.3,91,75,59,7,29.83,145.2,628.8,90.0,34.2,144.3,627.6,88.0,34.2,143.6,625.1,88.0,33.9,143.1,622.8,86.0,33.5,144.86666666666665,629.9000000000001,89.66666666666667,0.49328828614883424,142.65,622.4833333333332,88.83333333333333,3.3768328356719963,148.03333333333333,624.3666666666667,85.91666666666667,20.073244668343456,1.2246467991473532e-16,-1.0,0.0,1.0,0.8660254037844387,-0.4999999999999998,57630.299999999996,72576.18,5369,7599.599999999999
114.8,34.2,634.6,91,75,59,8,29.83,145.1,633.3,91.0,34.3,145.2,628.8,90.0,34.2,144.3,627.6,88.0,34.2,141.3,617.3,88.0,33.5,145.26666666666665,632.2333333333335,90.66666666666667,0.2081665997476416,143.35,625.3666666666667,89.33333333333333,3.4749100707891416,149.325,632.9416666666666,86.91666666666667,19.290795025796704,-0.2588190451025208,-0.9659258262890683,0.0,1.0,0.8660254037844387,-0.4999999999999998,57748.6,72852.08,5369,8249.800000000001
118.2,32.5,716.8,91,73,55,10,29.8,145.5,634.6,91.0,34.2,145.1,633.3,91.0,34.3,145.2,628.8,90.0,34.2,136.4,602.8,88.0,33.3,162.63333333333333,661.5666666666667,91.0,30.022880163855024,153.5,644.3666666666667,89.83333333333333,21.468768013094284,148.29999999999998,630.7833333333333,87.75,15.809663328024497,-0.2588190451025208,-0.9659258262890683,0.0,1.0,0.8660254037844387,-0.4999999999999998,65228.799999999996,84725.76,5005,9318.4
104.4,32.1,615.9,91,73,55,9,29.8,197.3,716.8,91.0,32.5,145.5,634.6,91.0,34.2,145.1,633.3,91.0,34.3,143.6,625.1,88.0,33.9,169.73333333333332,655.7666666666668,91.0,26.060378610702845,157.3,642.8333333333334,90.33333333333333,21.383638605252752,149.53333333333333,631.3166666666666,88.5,16.64568376122827,-0.4999999999999997,-0.8660254037844388,0.0,1.0,0.8660254037844387,-0.4999999999999998,56046.9,64299.96,5005,8622.6
98.1,34.2,628.1,91,73,55,10,29.77,166.4,615.9,91.0,32.1,197.3,716.8,91.0,32.5,145.5,634.6,91.0,34.2,144.3,627.6,88.0,34.2,169.5333333333333,653.6,91.0,26.340146797866918,157.4,642.9166666666666,90.83333333333333,21.31196846844645,149.68333333333334,631.5333333333333,89.08333333333333,16.59045910556318,-0.4999999999999997,-0.8660254037844388,0.0,1.0,0.8660254037844387,-0.4999999999999998,57157.1,61616.61,5005,8793.4
112.1,34.2,635.0,91,75,59,9,29.77,144.9,628.1,91.0,34.2,166.4,615.9,91.0,32.1,197.3,716.8,91.0,32.5,145.2,628.8,90.0,34.2,151.79999999999998,626.3333333333334,91.0,12.65029643921034,157.21666666666667,643.9499999999999,91.0,21.442240243657437,149.76666666666668,632.3416666666667,89.5,16.556862533998643,-0.7071067811865471,-0.7071067811865479,0.0,1.0,0.8660254037844387,-0.4999999999999998,57785.0,71183.5,5369,9525.0
114.8,33.8,637.6,90,73,59,9,29.77,144.1,635.0,91.0,34.2,144.9,628.1,91.0,34.2,166.4,615.9,91.0,32.1,145.1,633.3,91.0,34.3,144.33333333333331,633.5666666666667,90.66666666666667,0.49328828615024467,157.03333333333333,644.6666666666666,90.83333333333333,21.570875426526452,149.84166666666667,633.5749999999999,89.83333333333333,16.525927746387467,-0.7071067811865471,-0.7071067811865479,0.0,1.0,0.8660254037844387,-0.4999999999999998,57384.0,73196.48,5310,9564.0
113.9,33.9,630.7,90,73,59,12,29.77,144.0,637.6,90.0,33.8,144.1,635.0,91.0,34.2,144.9,628.1,91.0,34.2,145.5,634.6,91.0,34.2,144.0333333333333,634.4333333333334,90.33333333333333,0.05773502623121208,156.78333333333333,644.0166666666668,90.66666666666667,21.73931154997147,150.06666666666666,634.6916666666667,90.0,16.41708275122708,-0.8660254037844384,-0.5000000000000004,0.0,1.0,0.8660254037844387,-0.4999999999999998,56763.00000000001,71836.73000000001,5310,10091.2
113.2,33.9,622.8,88,73,62,12,29.77,144.0,630.7,90.0,33.9,144.0,637.6,90.0,33.8,144.1,635.0,91.0,34.2,197.3,716.8,91.0,32.5,144.0333333333333,630.3666666666668,89.33333333333333,0.05773502623121208,147.91666666666666,628.35,90.16666666666667,9.061438443576884,150.70833333333334,636.3583333333332,90.0,15.978989519385733,-0.8660254037844384,-0.5000000000000004,0.0,1.0,0.8660254037844387,-0.4999999999999998,54806.399999999994,70500.95999999999,5456,9964.8
112.8,33.9,622.8,88,73,62,12,29.77,144.1,622.8,88.0,33.9,144.0,630.7,90.0,33.9,144.0,637.6,90.0,33.8,166.4,615.9,91.0,32.1,143.99999999999997,625.4333333333334,88.66666666666667,0.09999999960340407,144.16666666666666,629.5,89.66666666666667,0.3669695719501619,150.73333333333332,636.1666666666666,90.0,15.96708736081543,-0.9659258262890683,-0.25881904510252063,0.0,1.0,0.8660254037844387,-0.4999999999999998,54806.399999999994,70251.84,5456,10587.599999999999
112.4,33.9,622.0,86,73,66,12,29.77,143.9,622.8,88.0,33.9,144.1,622.8,88.0,33.9,144.0,630.7,90.0,33.9,144.9,628.1,91.0,34.2,143.99999999999997,622.5333333333333,87.33333333333333,0.09999999960340407,144.01666666666668,628.4833333333332,88.83333333333333,0.07527726574109468,150.70833333333334,635.6999999999999,89.83333333333333,15.978306790108295,-0.9659258262890683,-0.25881904510252063,0.0,1.0,0.8660254037844387,-0.4999999999999998,53492.0,69912.8,5676,10574.0
111.4,33.6,612.3,86,73,66,12,29.77,144.0,622.0,86.0,33.9,143.9,622.8,88.0,33.9,144.1,622.8,88.0,33.9,144.1,635.0,91.0,34.2,143.0,619.0333333333334,86.66666666666667,1.6462077632922312,143.51666666666665,624.6999999999999,88.0,1.1856081421523967,150.36666666666667,634.3249999999999,89.5,16.149716199777803,-1.0,-1.8369701987210297e-16,0.0,1.0,0.8660254037844387,-0.4999999999999998,52657.799999999996,68210.22,5676,11021.4
111.2,33.2,598.8,84,73,70,13,29.77,141.1,612.3,86.0,33.6,144.0,622.0,86.0,33.9,143.9,622.8,88.0,33.9,144.0,637.6,90.0,33.8,139.73333333333332,611.0333333333333,85.33333333333333,5.089531740078486,141.86666666666665,618.2333333333332,87.0,3.978274332765403,149.45000000000002,631.45,88.91666666666667,16.775875536019882,-1.0,-1.8369701987210297e-16,0.0,1.0,0.8660254037844387,-0.4999999999999998,50299.2,66586.56,5880,10778.4
106.2,31.8,530.0,84,75,74,12,29.77,134.1,598.8,84.0,33.2,141.1,612.3,86.0,33.6,144.0,622.0,86.0,33.9,144.0,630.7,90.0,33.9,129.83333333333331,580.3666666666667,84.66666666666667,13.900119903558197,136.91666666666666,601.4499999999999,86.0,11.725939905472226,146.85,622.7333333333333,88.33333333333333,19.620328048411874,-0.9659258262890684,0.2588190451025203,0.0,1.0,0.8660254037844387,-0.4999999999999998,44520.0,56286.0,6216,10070.0
94.8,31.1,462.0,82,75,79,12,29.8,114.3,530.0,84.0,31.8,134.1,598.8,84.0,33.2,141.1,612.3,86.0,33.6,144.1,622.8,88.0,33.9,116.86666666666663,530.2666666666668,83.33333333333333,16.1041402543983,129.93333333333334,574.65,85.0,17.598484783263434,138.925,601.5,87.58333333333333,16.318652183649146,-0.9659258262890684,0.2588190451025203,0.0,1.0,0.8660254037844387,-0.4999999999999998,37884.0,43797.6,6478,8778.0
85.7,31.2,459.5,82,75,79,8,29.8,102.2,462.0,82.0,31.1,114.3,530.0,84.0,31.8,134.1,598.8,84.0,33.2,143.9,622.8,88.0,33.9,107.96666666666665,483.8333333333334,82.66666666666667,6.06987094865756,123.84999999999998,547.4333333333333,84.0,18.10621440279815,134.00833333333333,588.4666666666667,86.83333333333333,16.17559656527145,-0.8660254037844386,0.5000000000000001,0.0,1.0,0.8660254037844387,-0.4999999999999998,37679.0,39379.15,6478,9190.0
89.6,31.1,466.1,82,75,79,6,29.8,107.4,459.5,82.0,31.2,102.2,462.0,82.0,31.1,114.3,530.0,84.0,31.8,144.0,622.0,86.0,33.9,104.5333333333333,462.5333333333335,82.0,2.640706976051468,117.18333333333332,521.4499999999999,83.33333333333333,16.495504438081607,130.6,574.9666666666666,86.08333333333333,17.890119162161938,-0.8660254037844386,0.5000000000000001,0.0,1.0,0.8660254037844387,-0.4999999999999998,38220.200000000004,41762.56,6478,9322.0
86.3,30.6,434.1,82,75,79,7,29.83,104.0,466.1,82.0,31.1,107.4,459.5,82.0,31.2,102.2,462.0,82.0,31.1,141.1,612.3,86.0,33.6,104.66666666666664,453.2333333333334,82.0,2.4684678108832045,110.76666666666667,491.75,82.66666666666667,12.281150868985277,127.14166666666667,558.225,85.33333333333333,19.018768640636107,-0.7071067811865477,0.7071067811865474,0.0,1.0,0.8660254037844387,-0.4999999999999998,35596.200000000004,37462.83,6478,9116.1
